Label,Volume (unit),Volume (pixel),Mean,SurfaceArea,surfaceAreaPxl,Min,Max,Std Deviation,X,Y,Z,Xmass,Ymass,Zmass,Feret
ObjB-252,143,143,19536.182,534,534,13107,22873,3074.823,247.385,486.196,0,247.528,486.184,0,30.594
ObjB-253,171,171,19621.667,668,668,13107,22873,2880.661,20.807,267.006,0,20.727,266.978,0,39.395
ObjB-254,91,91,19898.209,360,360,13107,22873,2891.686,466.308,291.429,0,466.274,291.524,0,21.932
ObjB-255,101,101,20029.069,328,328,13107,22873,2483.821,177.069,490.050,0,177.090,490.033,0,16.643
ObjB-256,255,255,19432.255,858,858,13107,22873,2962.363,462.722,247.149,0,462.696,247.098,0,35.355
ObjB-257,87,87,20508.828,258,258,13278,22873,2260.361,389.563,216.678,0,389.557,216.701,0,13.153
ObjB-258,130,130,20335.331,462,462,13278,22873,2455.807,228.285,105.908,0,228.325,105.930,0,28.636
ObjB-259,118,118,19860.144,370,370,13107,22873,2955.576,411.212,122.669,0,411.137,122.677,0,22.023
ObjB-260,243,243,19708.292,750,750,13107,22873,2782.311,370.556,169.029,0,370.653,169.098,0,33.615
ObjB-261,143,143,19859.720,462,462,13278,22873,2658.436,112.531,53.923,0,112.541,53.900,0,26.926
ObjB-262,110,110,19948.736,394,394,13107,22873,2860.494,53.600,108.091,0,53.584,108.129,0,23.537
ObjB-263,211,211,19845.445,718,718,13107,22873,2673.494,269.398,75.891,0,269.383,75.862,0,31.890
ObjB-264,171,171,19796.556,572,572,13278,22873,2704.198,379.211,85.520,0,379.269,85.501,0,36.222
ObjB-265,116,116,19534.216,400,400,13278,22873,3016.234,329.483,93.181,0,329.451,93.224,0,24.839
ObjB-266,108,108,19731.093,376,376,13278,22873,2821.867,313.148,153.944,0,313.132,154.012,0,23.087
ObjB-267,139,139,19803.827,450,450,13278,22873,2721.644,296.058,454.317,0,296.115,454.285,0,21.541
ObjB-268,341,341,19714.660,1182,1182,13107,22873,2881.393,465.915,116.871,0,465.887,116.833,0,57.871
ObjB-269,155,155,19840.955,514,514,13107,22873,2919.850,297.265,127.961,0,297.262,127.928,0,30.806
ObjB-270,124,124,19713.040,414,414,13107,22873,2685.533,41.879,155.363,0,41.881,155.301,0,25.495
ObjB-271,85,85,19608.576,322,322,13107,22873,2694.058,49.506,202.424,0,49.527,202.412,0,22.023
ObjB-272,99,99,19769.141,388,388,13107,22873,2990.786,422.131,236.626,0,422.047,236.533,0,23.431
ObjB-273,138,138,19527.051,538,538,13107,22873,3007.475,322.841,199.159,0,322.790,199.073,0,25.000
ObjB-274,81,81,20159.136,276,276,13107,22873,2724.617,337.235,290.210,0,337.265,290.174,0,14.866
ObjB-275,92,92,19817.891,326,326,13107,22873,2666.997,345.554,380.685,0,345.591,380.691,0,23.087
ObjB-276,77,77,19523.130,318,318,13107,22873,3079.321,340.649,365.455,0,340.696,365.469,0,21.633
ObjB-277,120,120,19592.692,412,412,13107,22873,3094.496,433.717,332.575,0,433.842,332.585,0,22.361
ObjB-278,203,203,19902.522,640,640,13107,22873,2749.692,74.547,455.635,0,74.476,455.631,0,32.985
ObjB-279,253,253,19554.696,932,932,13107,22873,3062.151,428.115,397.542,0,428.130,397.526,0,37.336
ObjB-280,123,123,19848.195,466,466,13107,22873,2806.152,290.691,181.016,0,290.790,180.925,0,25.179
ObjB-281,110,110,19863.009,352,352,13107,22873,2784.847,92.464,253.355,0,92.540,253.451,0,30.150
ObjB-282,197,197,19825.096,686,686,13107,22873,2819.448,284.777,152.939,0,284.752,153.007,0,29.155
ObjB-283,177,177,19856.797,654,654,13107,22873,2756.979,114.277,279.424,0,114.301,279.486,0,34.366
ObjB-284,296,296,19564.713,1078,1078,13107,22873,2900.314,216.098,402.128,0,216.078,402.217,0,45.486
ObjB-285,196,196,19980.464,566,566,13107,22873,2490.996,138.270,150.036,0,138.297,150.071,0,31.145
ObjB-286,191,191,19989.047,678,678,13107,22873,2740.640,62.545,27.461,0,62.593,27.409,0,25.495
ObjB-287,184,184,19847.223,656,656,13107,22873,2765.615,145.620,32.359,0,145.686,32.303,0,33.422
ObjB-288,147,147,19667.789,532,532,13107,22873,2698.364,357.626,420.184,0,357.564,420.226,0,23.601
ObjB-289,148,148,19571.973,572,572,13107,22873,2919.992,359.662,110.743,0,359.646,110.772,0,34.015
ObjB-290,84,84,19952.214,302,302,13107,22873,2762.510,286.655,116.262,0,286.700,116.223,0,20.881
ObjB-291,93,93,19827.688,298,298,13107,22873,2998.335,29.527,284.806,0,29.576,284.813,0,26.019
ObjB-292,94,94,19941.213,298,298,13107,22873,2724.212,381.170,370.606,0,381.204,370.590,0,20.881
ObjB-293,96,96,19538.271,386,386,13107,22873,3154.679,30.698,456.750,0,30.564,456.822,0,22.204
ObjB-294,240,240,19701.942,850,850,13107,22873,2858.824,12.142,450.521,0,12.160,450.585,0,43.463
ObjB-295,121,121,20269.760,388,388,13107,22873,2842.934,55.702,360.950,0,55.705,360.845,0,24.839
ObjB-296,87,87,20139.586,332,332,13107,22873,2618.624,198.540,6.816,0,198.499,6.886,0,18.601
ObjB-297,180,180,19939.422,618,618,13107,22873,2788.484,11.944,312.911,0,11.875,312.846,0,43.012
ObjB-298,211,211,19881.991,672,672,13107,22873,2881.900,121.242,93.332,0,121.182,93.331,0,40.460
ObjB-299,102,102,20221.578,346,346,13107,22873,2584.061,242.206,426.794,0,242.122,426.892,0,20.518
ObjB-300,108,108,20191.148,354,354,13278,22873,2517.655,342.139,38.917,0,342.084,38.843,0,18.248
ObjB-301,215,215,19860.744,624,624,13278,22873,2685.344,14.200,481.060,0,14.089,481.129,0,30.594
ObjB-302,295,295,19574.417,988,988,13107,22873,3017.652,205.793,137.437,0,205.804,137.328,0,36.249
ObjB-303,125,125,20258.488,462,462,13107,22873,2761.573,364.536,256.032,0,364.446,256.011,0,28.844
ObjB-304,167,167,19838.293,568,568,13107,22873,2883.100,60.856,324.228,0,60.914,324.261,0,34.234
ObjB-305,110,110,20171.418,372,372,13535,22873,2484.673,19.827,337.573,0,19.885,337.644,0,22.361
ObjB-306,85,85,20598.306,264,264,13278,22873,2250.442,328.235,362.000,0,328.222,362.037,0,15.811
ObjB-307,191,191,19682.262,682,682,13107,22873,3035.835,351.131,463.031,0,351.171,463.018,0,37.736
ObjB-308,295,295,19945.258,1018,1018,13107,22873,2731.356,240.064,353.895,0,240.105,353.810,0,47.381
ObjB-309,208,208,20106.543,694,694,13107,22873,2666.486,305.303,279.337,0,305.360,279.336,0,33.106
ObjB-310,201,201,19936.030,666,666,13107,22873,2739.717,462.617,406.562,0,462.711,406.515,0,29.000
ObjB-311,112,112,19966.482,360,360,13107,22873,2862.158,338.536,155.964,0,338.556,155.972,0,22.825
ObjB-312,99,99,20076.242,340,340,13107,22873,2987.885,176.444,153.313,0,176.475,153.376,0,20.616
ObjB-313,77,77,39164.130,248,248,34952,44547,2658.479,162.013,292.935,0,162.029,292.951,0,15.033
ObjB-314,110,110,38982.218,364,364,35038,44547,2629.127,251.527,296.782,0,251.544,296.779,0,21.024
ObjB-315,137,137,38867.693,478,478,35038,44547,2405.693,232.686,305.029,0,232.683,305.037,0,22.091
ObjB-316,108,108,39114.806,394,394,34952,44547,2556.341,264.204,286.704,0,264.203,286.692,0,18.439
ObjB-317,112,112,38959.991,442,442,35209,44547,2522.625,161.875,201.777,0,161.856,201.747,0,31.385
ObjB-318,84,84,39776.952,280,280,34952,44547,2422.652,145.500,217.488,0,145.469,217.479,0,22.136
ObjB-319,82,82,38873.902,278,278,34952,44033,2508.764,192.793,233.171,0,192.806,233.168,0,20.591
ObjB-320,256,256,39450.184,896,896,34952,44547,2625.242,191.672,280.086,0,191.701,280.070,0,50.249
ObjB-321,126,126,39743.286,464,464,35209,44547,2482.243,193.040,301.302,0,193.087,301.298,0,27.019
ObjB-322,126,126,39290.460,420,420,34952,44547,2452.582,228.810,291.968,0,228.832,291.964,0,23.770
ObjB-323,84,84,39086.500,314,314,34952,44547,2484.500,214.393,199.417,0,214.357,199.446,0,25.942
ObjB-324,134,134,39197.657,430,430,35038,44547,2400.176,142.045,240.642,0,142.066,240.682,0,23.324
ObjB-325,130,130,39440.992,488,488,34952,44547,2491.748,258.669,260.300,0,258.675,260.263,0,33.015
ObjB-326,163,163,39306.840,546,546,34952,44547,2413.802,188.067,255.129,0,188.039,255.117,0,26.476
ObjB-327,87,87,39550.506,318,318,34952,44547,2397.947,285.057,256.540,0,285.040,256.579,0,21.954
ObjB-328,123,123,39727.098,440,440,34952,44547,2771.803,254.179,194.829,0,254.170,194.775,0,19.925
ObjB-329,145,145,39553.828,486,486,34952,44547,2674.311,240.814,210.207,0,240.801,210.189,0,27.514
ObjB-330,213,213,39827.817,724,724,35038,44547,2656.417,171.141,223.596,0,171.177,223.594,0,34.205
ObjB-331,162,162,39434.191,550,550,34952,44547,2723.954,237.821,274.932,0,237.807,274.926,0,30.480
ObjB-332,143,143,39401.944,474,474,34952,44547,2463.735,272.769,234.049,0,272.747,234.078,0,29.732
ObjB-333,173,173,39566.671,586,586,34952,44547,2605.988,154.908,263.514,0,154.935,263.494,0,39.294
ObjB-334,246,246,39262.541,828,828,34952,44547,2607.970,262.366,223.175,0,262.372,223.130,0,32.016
ObjB-335,284,284,39626.613,894,894,34952,44547,2663.827,207.169,226.313,0,207.202,226.299,0,34.132
ObjB-336,390,390,39366.749,1382,1382,34952,44547,2681.489,224.341,254.782,0,224.360,254.730,0,77.201
ObjB-337,163,163,39421.429,614,614,35038,44547,2503.281,171.123,276.000,0,171.116,276.020,0,30.150
ObjB-338,106,106,39666.113,342,342,35038,44547,2405.434,188.170,197.632,0,188.168,197.602,0,19.235
